id,OT
14000,1.4785395860671997
14001,1.4425641298294067
14002,1.949457049369812
14003,2.2860770225524902
14004,2.3321518898010254
14005,2.3908803462982178
14006,2.5119853019714355
14007,2.39324951171875
14008,2.181837320327759
14009,1.9838625192642212
14010,1.6230539083480835
14011,1.3187092542648315
14012,1.0445727109909058
14013,0.9016723036766052
14014,0.8662815690040588
14015,0.955759584903717
14016,1.1413986682891846
14017,1.3799304962158203
14018,1.5817610025405884
14019,1.7079371213912964
14020,1.8105270862579346
14021,1.863572597503662
14022,1.9207242727279663
14023,1.893159031867981
14024,1.8438631296157837
14025,1.8367360830307007
14026,2.259068012237549
14027,2.7329978942871094
14028,2.8596103191375732
14029,3.073256254196167
14030,3.1074280738830566
14031,3.1098499298095703
14032,3.006380558013916
14033,2.7764694690704346
14034,2.405839204788208
14035,2.0346596240997314
14036,1.6842243671417236
14037,1.4650498628616333
14038,1.3857227563858032
14039,1.4426239728927612
14040,1.5729854106903076
14041,1.7375640869140625
14042,1.8716925382614136
14043,1.9544621706008911
14044,1.9623910188674927
14045,1.9615694284439087
14046,1.9472122192382812
14047,1.9010406732559204
14048,1.805363655090332
14049,1.7761939764022827
14050,2.111072063446045
14051,2.505075693130493
14052,2.6399853229522705
14053,2.7042932510375977
14054,2.7666971683502197
14055,2.7233424186706543
14056,2.6012940406799316
14057,2.4138243198394775
14058,2.079556941986084
14059,1.7302182912826538
14060,1.3829504251480103
14061,1.2060949802398682
14062,1.137243390083313
14063,1.1812829971313477
14064,1.326184630393982
14065,1.5178232192993164
14066,1.6476223468780518
14067,1.7200050354003906
14068,1.806028127670288
14069,1.8091617822647095
14070,1.8055404424667358
14071,1.7846472263336182
14072,1.6753910779953003
14073,1.6292012929916382
14074,1.9147320985794067
14075,2.0568294525146484
14076,2.3042616844177246
14077,2.5818233489990234
14078,2.552366256713867
14079,2.4608283042907715
14080,2.278345823287964
14081,2.074977159500122
14082,1.802653193473816
14083,1.5586782693862915
14084,1.2490240335464478
14085,1.0479309558868408
14086,0.9206263422966003
14087,0.9871607422828674
14088,1.1648541688919067
14089,1.339717984199524
14090,1.4556158781051636
14091,1.5382214784622192
14092,1.5831630229949951
14093,1.590671181678772
14094,1.5860923528671265
14095,1.546411156654358
14096,1.4332964420318604
14097,1.3940588235855103
14098,1.7508537769317627
14099,2.0312159061431885
14100,2.2570013999938965
14101,2.416797161102295
14102,2.482203483581543
14103,2.442239284515381
14104,2.3136818408966064
14105,2.1039845943450928
14106,1.8350706100463867
14107,1.5676862001419067
14108,1.2511776685714722
14109,1.1143566370010376
14110,1.082870602607727
14111,1.1245750188827515
14112,1.3105857372283936
14113,1.4653350114822388
14114,1.5642808675765991
14115,1.577236294746399
14116,1.580067753791809
14117,1.5499929189682007
14118,1.5050350427627563
14119,1.4496128559112549
14120,1.3490792512893677
14121,1.2534793615341187
14122,1.3254234790802002
14123,1.5466588735580444
14124,1.822131872177124
14125,1.8686524629592896
14126,1.9791861772537231
14127,1.981528639793396
14128,1.8796544075012207
14129,1.7008538246154785
14130,1.5186009407043457
14131,1.3910030126571655
14132,1.196038842201233
14133,1.0985299348831177
14134,1.147733211517334
14135,1.257991075515747
14136,1.447009563446045
14137,1.607534646987915
14138,1.706464409828186
14139,1.7403510808944702
14140,1.7602187395095825
14141,1.7576594352722168
14142,1.7443287372589111
14143,1.7024914026260376
14144,1.6371440887451172
14145,1.6026791334152222
14146,1.7329694032669067
14147,1.8870106935501099
14148,1.9321300983428955
14149,2.0553815364837646
14150,2.172126293182373
14151,2.2248871326446533
14152,2.253403663635254
14153,2.1856162548065186
14154,1.9801450967788696
14155,1.8173993825912476
14156,1.5897436141967773
14157,1.4256600141525269
14158,1.4608736038208008
14159,1.6436774730682373
14160,1.8472857475280762
14161,1.9957026243209839
14162,2.0816235542297363
14163,2.0885910987854004
14164,2.0575671195983887
14165,2.0118026733398438
14166,1.9597545862197876
14167,1.929316520690918
14168,1.8235771656036377
14169,1.833386778831482
14170,2.1772122383117676
14171,2.524843454360962
14172,2.739666700363159
14173,2.8847551345825195
14174,2.9792797565460205
14175,2.9877612590789795
14176,2.875328302383423
14177,2.699646472930908
14178,2.4609932899475098
14179,2.1835696697235107
14180,1.8748221397399902
14181,1.6232342720031738
14182,1.4938987493515015
14183,1.517701268196106
14184,1.610115885734558
14185,1.6980563402175903
14186,1.7258678674697876
14187,1.684252381324768
14188,1.6202830076217651
14189,1.5845614671707153
14190,1.5270682573318481
14191,1.446641445159912
14192,1.3342859745025635
14193,1.453010082244873
14194,1.8304232358932495
14195,2.034496784210205
