ID,DEP_DEL15
152931,0
4566748,1
3264510,0
1885080,1
5501259,0
2039156,0
1120359,0
1635150,0
4766512,1
3972901,1
4376791,1
472751,0
1472021,0
5178383,0
1815184,0
544573,0
1677722,1
4627038,0
4543593,0
4825733,1
3074806,1
288914,1
915059,1
4002630,0
3303419,0
5187790,0
348850,0
434630,0
2585457,0
476323,0
3630105,0
3807434,0
2983556,1
884152,0
2086110,1
863721,0
3358693,1
5064262,0
2171657,0
3237079,1
689542,0
2751720,0
441001,0
977122,1
849631,1
4474383,0
156735,0
5186162,0
4110433,0
2601101,1
583584,0
5330724,0
948216,1
776667,1
2338573,0
4935250,1
5405534,0
2514933,0
639986,0
5006287,1
1198633,0
3214973,0
4918764,0
3945138,0
1879673,0
4794867,0
4691460,0
243421,0
4322922,0
1038622,0
2745209,0
1984217,0
490097,1
5215059,0
5440794,1
5149559,0
5159632,0
3548452,0
5296481,0
293412,0
4940174,1
252003,0
5102591,0
2733856,0
134809,0
3865820,0
3298490,0
5254114,1
3832527,0
2863956,0
1992313,0
1579549,0
118931,0
2411208,0
846952,0
783245,1
994463,0
3852887,1
3100837,0
2544183,1
54873,0
1962996,0
2365626,1
2713669,0
2564997,0
5423931,0
3717423,0
1881767,0
1348018,0
3692784,0
3474577,0
5479083,1
3665794,1
4319880,1
985340,0
792401,0
58610,0
2153625,0
1815050,0
4435309,1
3114647,1
4677493,0
1064303,1
3443869,0
5120313,1
4799959,0
1292813,1
570120,0
2094589,0
628624,0
4993267,0
895484,1
615757,0
1395502,0
2187154,0
2024471,0
3565595,0
4484119,0
3406130,0
1975378,0
4363918,0
2055390,0
1872203,0
3695394,0
2780372,1
1314068,0
5398786,0
5422270,0
4952856,1
3193305,0
4711896,1
1058605,0
4623961,1
5013379,0
770027,0
3308344,0
4870539,0
3358083,1
3976992,1
2020189,0
4589959,0
552726,0
2954533,0
850695,0
2378059,0
1690678,1
3771054,0
3090852,1
364838,0
1586976,0
2637962,1
3875951,0
1434909,0
4635191,0
4701522,1
2714765,0
3156610,1
4227984,0
5100651,1
1799324,0
448123,0
5200902,0
826336,0
4374252,0
5247071,0
333683,0
2039054,0
3213741,0
204991,0
571151,1
4021759,0
992086,0
658690,1
3209582,0
577743,1
2196951,1
236769,0
4927127,0
3495303,0
3112972,0
4688515,1
1246089,0
1280551,1
3524818,0
264756,0
4594328,0
1646332,0
5264350,0
3674039,1
1314935,0
973868,0
556328,0
3951095,0
4494118,0
1943683,0
3253561,0
4541501,0
5548507,0
3453635,0
3271973,0
2830783,0
4154957,0
3173895,0
4818737,0
783046,0
4300879,0
310776,0
1871566,0
2735306,0
1920241,0
2486941,0
3914160,0
5460141,0
5378398,0
2548701,0
3523200,0
3300120,1
301021,1
1127075,0
5321507,1
1383397,0
2298790,0
2109030,0
504814,0
4341940,0
4686544,0
450392,0
3441225,0
4007061,0
5552824,0
1003427,1
3493582,1
370840,0
1373259,0
4425847,0
3983103,0
169611,0
264624,0
1704107,0
4180246,1
1520255,0
4018239,0
4223315,1
3981118,1
3198941,0
3141936,0
4507192,0
28978,0
3576912,0
3182359,0
1939500,0
5504105,0
5556657,0
3457605,0
2152912,0
4631941,0
5257327,0
1422382,0
710808,1
2069830,0
2898618,0
4009283,1
1906783,0
2506924,0
4878779,0
972503,0
4866658,1
1989736,1
3631771,0
4761375,1
2982568,1
190933,0
670544,0
1611740,0
4390329,1
3627454,0
5126897,0
5087064,0
292873,0
4516911,0
1422947,0
4054112,0
3726570,1
4629956,0
3434648,0
4863057,1
3394732,0
4244429,0
5547295,0
1363976,0
4144725,1
1176893,0
4672633,0
921366,0
1172230,0
475007,0
4060473,0
5002141,0
1032083,0
5217185,0
1611743,0
2254768,1
5552027,0
4666938,0
2282714,0
1901625,0
3098838,0
5239196,1
1411584,0
623398,0
3917895,1
2108290,0
5369125,0
4972193,0
58831,1
5269398,0
4952081,0
3784440,0
1637433,0
2346623,0
4643992,0
2888948,0
5094712,0
2305988,0
4459322,0
1244729,0
2876405,0
4030043,0
1566443,0
2936811,0
3195035,0
146774,0
4082867,1
3094811,0
3511045,0
941809,0
3103840,1
5347053,0
659837,0
1258930,1
1704396,0
4598619,0
112102,0
3894448,0
2219179,0
2824595,0
3681707,0
4676532,0
4095884,0
4869406,0
2078184,0
3021195,0
2138257,1
704664,0
4744506,0
3800408,0
2047831,0
4486884,0
4561770,1
2815155,0
3423818,0
2277944,0
1687843,1
2339585,0
2600955,0
1998766,0
2177620,0
1892118,0
2095078,0
223632,1
4239600,1
2834610,0
4866415,0
2091742,0
3861720,0
1046989,0
4989622,0
171508,1
5098958,1
995436,0
2065829,0
3147012,0
2313721,0
2512247,0
4626317,1
32939,0
1336160,0
1603652,0
4789515,0
2872521,0
4114732,1
859995,0
1311249,1
4930447,0
5014713,0
2920696,0
3082455,0
4979903,0
2519697,0
2343356,0
41381,1
1123352,1
3516208,0
2453672,1
3203245,0
5557868,0
3538207,0
1493951,1
3259062,0
2131951,0
4684174,0
2453381,0
300606,0
1204629,0
4511614,1
4923183,1
5337735,0
2921856,0
4023262,1
3947072,1
1715518,0
727036,0
3019497,0
1844711,0
5185118,1
3996062,0
108757,0
333507,0
5214567,0
2916074,0
616731,1
3637222,0
2978211,0
5280559,0
2360393,0
3922346,0
4983942,0
2157068,0
3929572,0
5195995,0
4924705,0
1268275,0
1545332,0
2109025,0
2160295,0
3429720,0
50592,0
3735401,0
1184132,1
3063045,0
4762529,0
4170535,0
907877,0
4135120,1
4472446,0
2442795,0
1020010,0
2131435,0
3747011,0
2773625,1
5245969,0
1926530,0
1955253,0
1836790,0
4039861,0
2808744,0
3568319,0
4639630,0
3048425,0
2002246,0
7157,1
3061718,1
4309951,0
3028212,0
1787523,0
5213341,0
2862870,0
4476917,0
1476066,0
5381112,0
4158947,0
1345823,0
3050842,0
4270251,1
223562,0
5096667,1
2769677,0
241094,0
1476431,0
792024,0
3709192,0
3406944,0
5335598,0
379397,0
3151560,0
4902160,0
14295,1
3039370,0
3089887,0
3271575,1
4282360,0
1266918,0
3732213,0
4132388,1
5135001,0
4632308,0
4314777,0
4153576,0
52237,0
2178204,1
1702214,0
91900,0
4873181,1
1387685,0
3482929,0
2176840,0
2036237,0
2567964,0
3197224,1
582704,0
4888733,1
2410833,0
3214649,0
4231384,0
1759821,0
5411235,1
3780536,1
2995519,0
4971965,0
4197311,0
2332475,1
2137310,1
2669541,1
1802635,0
4884303,0
5022039,1
4749589,0
1756687,0
2793993,1
4332937,0
3585352,0
2042069,0
459784,0
3863706,0
2336282,0
240529,1
347663,1
1776419,0
1627454,0
347254,1
499828,0
4397636,1
887400,0
1471810,1
2845331,1
3507431,0
2328811,0
693678,0
2006669,0
4856694,1
2959303,1
2914458,1
4041938,0
855603,0
526626,0
2815247,1
1247336,0
5554840,1
2699397,0
75792,0
5034676,0
2598241,0
4725106,1
1729710,0
3909587,0
3464879,0
4957747,0
2865190,0
3449101,0
3117130,0
2214837,0
3962395,0
4209262,0
1298636,1
1449655,0
3222621,0
3363184,0
4344780,0
4502715,0
1758267,0
2760331,0
3585803,0
3349589,0
123181,0
203387,0
4622853,0
5434157,1
5444623,0
859089,0
966359,0
3627731,0
2828815,0
994087,0
1729046,0
4940668,1
1603280,0
4104318,0
854507,0
1945608,1
62392,0
74719,0
1337576,0
3456597,0
5318119,0
1308627,0
1927278,0
813447,1
4402352,0
2073475,0
5239408,0
1751178,1
116255,0
3416725,0
5198460,0
4464256,0
1558370,0
158788,0
4460159,0
2874277,0
3884799,1
4040680,0
714396,1
838015,0
486290,0
5063248,0
3853770,0
5036533,1
3473109,0
4611682,0
5377599,0
3803481,0
3976075,0
502621,0
3546754,0
3704019,1
3576505,0
2210033,0
3016034,0
4245135,0
2218936,0
2324664,0
2626344,0
4463601,0
2696788,0
4518103,0
2665012,0
3647087,0
3548736,1
5206206,0
3346339,0
4319917,1
1601119,0
2424624,0
3265022,0
1785984,1
205036,0
2638065,0
89032,1
3994978,1
3752472,0
5507604,0
3725919,0
325802,0
3182837,0
2567394,0
3601148,0
2245557,1
2778246,1
3100084,0
4737867,0
1052986,0
1562232,0
4339122,0
4922610,1
2621584,0
3796047,0
4587556,0
2627592,0
4441785,0
2920932,0
3732019,0
4318386,0
2288307,1
15137,0
2787745,0
2378291,1
4124477,1
2280156,0
3247570,0
3136860,0
2242429,0
3788158,1
2656386,0
1799909,0
5232426,0
120607,0
4545159,0
1542082,0
68836,0
1929043,0
5521644,1
4637351,0
5135390,0
40846,1
5107663,0
2188108,0
1455391,1
3081554,0
4458570,1
4172907,0
1281547,1
2135238,0
3749140,0
2597784,0
5024296,1
5391003,1
3944889,1
3673139,1
2738622,0
3329960,0
583157,0
931257,1
474869,0
3863409,1
4940101,0
5027979,0
967809,0
2445643,0
2109544,0
4825420,0
1341395,1
2646842,0
2915198,0
2406006,1
4682968,0
4391095,0
497750,1
1254394,0
4113455,0
892843,0
3973864,0
564887,0
4484079,1
3366361,0
3786833,1
2575613,1
3181756,0
2610412,0
1024994,0
4072510,0
3260154,1
2725431,1
5283892,0
1474545,0
1468129,0
4346575,1
2676675,0
982940,0
1380343,0
1745047,0
2983051,0
3413702,0
2629528,0
2793905,1
1617244,0
2124332,0
994100,0
2923225,0
3303242,0
818894,0
5111578,0
922593,0
4753630,0
764935,1
4245300,0
133553,0
3494440,0
4205700,0
733308,1
4991806,0
1549970,0
1951480,0
2315148,1
2192546,0
2884938,0
3507357,0
1547328,0
2900474,1
2642555,0
2990608,0
1608744,0
88937,0
4782167,0
4573243,1
4451000,1
5160236,0
4960736,0
3720298,0
5548225,1
1667355,0
1454163,0
1269260,0
128340,0
5315386,0
2282640,1
3115294,0
2263836,0
1791221,0
4475195,1
4737776,0
3633976,0
443337,1
1479108,1
3426524,0
5538534,0
5329359,1
3994638,0
2647663,0
3584888,0
4948045,0
5445825,0
4125048,0
3753025,0
4838166,0
4300678,0
3150508,0
4134023,1
2457526,0
5109994,0
2355225,1
5330302,0
4021484,1
3650234,0
787109,0
3997567,1
2652045,1
2577949,0
4518820,0
4227684,1
2086827,0
4475838,1
2047725,0
172946,0
2951061,1
5163470,1
1322547,0
278493,0
3616554,0
3828268,0
4265230,0
1728310,0
3770131,0
21658,0
4516023,1
5445443,0
1217403,0
3598418,1
2717080,1
1472446,0
165175,1
770100,0
1938254,0
4566846,0
4126390,0
1074197,0
4909112,1
1693837,0
3306238,0
3171207,0
851389,0
3588258,1
1170042,0
5161071,0
4943158,0
4031291,1
2381391,1
2738869,0
5059818,0
1398927,0
2087477,1
997887,0
4377793,1
4065598,0
1078794,0
1835488,0
1518818,0
5050963,0
185896,0
5486956,0
538318,0
2071346,0
1022360,1
3970555,0
1705483,0
1263130,1
975451,0
3475974,0
3945347,0
5250834,0
3348483,1
3988565,1
3050761,0
2345438,0
3193179,0
2002196,0
2181096,1
4794918,0
5321956,0
1840292,0
601435,1
3469641,0
5357529,0
2838082,0
1787833,1
4662424,0
4550373,1
3397935,0
3131552,0
2854370,0
4108985,0
2541281,0
4106968,0
2922741,1
4638033,0
4173240,0
620542,0
14496,1
97854,0
5542447,0
60123,1
2014233,0
4330631,0
44247,0
1757261,0
3655585,0
5171184,0
4280765,1
1059344,0
3141455,0
3165435,0
5516971,0
5308211,0
3065960,1
737962,0
5556212,0
4579165,0
2658203,1
675557,0
2197948,1
3353446,0
2615941,1
4720500,0
4304642,0
715961,0
4185327,1
4371953,0
5443201,1
2360690,0
4296710,0
2623851,0
1385795,0
2359492,1
498386,0
4525626,0
4245764,0
1573398,0
2751227,0
132111,0
225355,1
1797681,1
1887775,0
4425247,0
1291250,0
3957820,0
306566,0
1034255,0
2861676,0
2815592,0
5361280,0
1218187,0
2267993,0
527453,0
5296482,1
4561751,0
2256238,0
3446271,0
4045696,0
3787335,0
2851093,0
4184725,1
207541,0
3294351,1
19391,0
1356604,0
3705239,0
5046818,0
2255865,0
3690151,0
2918360,0
4658548,0
1487500,1
540309,1
146455,0
2923659,0
3543229,1
1292120,0
5318005,1
3435703,0
3881113,0
2711513,0
4298327,0
2813687,1
28688,0
4476185,0
1268686,0
100254,0
5240716,0
316211,0
4252552,0
1167691,0
4196611,1
4171342,1
2715421,0
3417286,1
3707649,0
3869933,0
926341,0
3038649,0
2616853,0
3588595,0
5031026,0
3825388,0
5271458,1
366927,1
4563435,0
2614435,0
3451711,1
1517784,1
2167848,1
36885,0
4621668,0
960439,0
685915,1
897856,1
3126667,1
1608620,0
1208898,0
2837432,0
1717242,0
5232167,0
1287828,0
1979517,1
4921203,0
449641,1
2257632,0
4977486,1
2750498,0
1801253,0
3029201,0
598705,0
2416805,0
2008671,0
560822,0
4122861,1
5137398,0
2924670,0
4424567,1
4731691,0
848470,0
2462378,1
1055016,1
4117831,0
1903388,0
3602353,0
1306149,1
4554217,0
4186201,0
1686202,0
5031332,0
5502515,0
14597,1
776885,0
3543843,0
4262655,0
237126,0
2319983,0
896896,0
5536528,0
3722962,0
2974805,0
4874015,0
1247264,0
2006431,0
4431409,0
3175374,0
1241420,0
5445310,0
4883484,1
2073394,1
3397631,0
1344650,0
1533979,0
4751068,0
4414676,0
1661067,0
3395923,1
4299545,0
4348021,1
4641790,0
782747,0
4497370,0
1785190,0
5518467,0
864978,1
2325652,0
2591256,0
439453,0
1095861,0
2275544,1
1080453,0
3773482,0
539741,0
2520758,1
4220592,0
33911,0
1626316,1
587488,1
3500758,0
4903422,0
3905039,0
867874,0
1493045,0
3193287,1
5314543,1
981492,0
114812,1
1716634,0
2193020,0
5145739,0
2117627,0
729707,1
5017636,1
3398298,0
318249,1
4993999,0
414948,0
344252,0
2209705,0
4826974,1
3410318,0
38523,0
457342,0
4017490,1
4980525,0
710800,1
2859268,0
5169102,0
5283533,0
3328154,1
2075315,1
4076233,1
1846837,1
4428656,0
4141751,0
3134346,0
1544931,1
501813,0
5008498,0
406133,1
4799311,1
1829216,0
3182658,0
3177899,0
2809966,0
3494798,0
3814159,0
4336425,0
318978,1
1531606,1
4734724,1
3760255,1
3011980,0
918228,0
5162642,0
1052335,0
2681857,1
5081431,0
3854952,0
4168820,1
2154203,0
4985495,1
2539983,1
1757315,0
2814936,1
5260104,1
4112055,0
3729882,0
2618291,1
2372698,0
3135162,1
4184273,0
866958,1
1676172,0
2422464,1
2211911,0
5506118,0
5180220,1
2674833,0
1925479,0
4645098,0
1683990,1
4695631,0
1562692,0
3496604,1
1716980,1
5015731,0
5511783,0
3854570,0
3533919,0
4938204,0
3790936,0
3735842,0
5167067,0
5267362,1
760393,0
4731615,0
3666584,1
5143687,0
47496,1
3641963,0
2598436,1
2281296,1
3610072,0
332183,1
2033616,0
4451589,0
3181217,1
2931513,0
5397672,0
2354774,0
913834,0
795024,0
4552465,0
2179990,1
4579788,0
1767346,0
1454398,0
3071275,0
2024256,0
5079863,0
517941,0
1022042,0
4927387,1
2580175,0
654718,0
2177898,0
216358,0
3294932,1
1955044,0
5433465,0
2596305,0
1649623,0
3744891,0
3616496,0
1730518,0
2431441,0
280206,0
3804522,0
854255,1
2274023,0
3003797,0
4720681,1
3998824,0
4792399,0
1714674,0
658008,0
2139009,0
3558770,0
1117850,0
1305243,1
340014,0
4844426,0
146662,0
742711,1
1627201,0
3998074,1
4939289,0
2836186,0
1667769,1
4313985,1
2412128,0
915,0
4997968,1
1465464,0
3036168,1
138906,0
2897988,0
3317550,0
1882223,0
4047555,0
3514751,0
1491551,0
3077576,0
4897916,0
1895187,0
2931915,1
4162020,0
2447896,0
1037060,1
58063,0
2070040,0
3078510,1
2883019,0
1551172,0
4263739,1
62582,0
911529,1
2533392,0
3160859,0
4326206,1
2612262,0
3690258,0
4470682,0
2838370,0
612947,0
3691017,0
4144303,1
3165460,0
1321903,0
1427557,1
3551852,0
85109,0
1026426,0
5060695,0
2065826,0
2776481,0
2133002,0
1493912,0
653548,1
3179060,1
1474651,0
567111,0
2277119,0
1393205,0
4184533,0
3817278,0
3451084,1
707362,0
2698683,0
1885204,0
4055642,1
72730,0
5108141,0
3339648,0
94660,0
3620601,0
2552117,1
1689275,0
402894,0
1956641,0
1960388,0
4732830,1
65474,0
3682849,0
5342711,1
3713265,0
2661334,1
1800301,0
419686,0
3275376,0
257781,1
4037663,0
3834941,0
5277310,0
4820950,0
1316115,0
779510,0
3172688,1
2424173,0
1868200,0
1155640,0
3813076,1
5529026,0
1206877,1
2295703,0
863,0
4329364,1
402904,0
2635110,1
567801,0
1886850,0
951945,0
3457599,0
310068,0
5316534,1
4073067,0
4565756,0
3126535,0
968391,0
3774422,0
3276832,0
5042630,1
5110513,1
4760887,1
3911516,0
275614,1
4012491,0
1134456,0
5435359,0
2948841,0
2571851,0
1942505,0
1530123,0
4245192,0
2027871,0
28715,1
3473416,1
1041004,0
4362502,1
2284004,0
1721605,1
2207136,0
4402199,1
4619533,0
2183746,0
5265195,0
952331,0
1708515,0
4564817,1
1641591,0
3770566,1
5098178,0
1103537,0
4459098,0
1348914,0
2447524,0
3684737,0
3810776,0
5293736,0
3127535,0
769487,0
4346375,0
4242084,0
164953,0
5250112,0
2185421,0
4806335,0
4862961,0
535437,1
2541726,0
5252629,0
1375285,0
3069278,1
560957,1
329241,0
4594179,1
3893440,1
2600399,0
4623026,1
659106,0
2543214,0
4623405,0
1385125,1
4792739,0
4665130,0
274045,0
1158427,0
402949,0
4529796,0
153218,1
905069,0
4070504,0
3602600,0
1279901,0
3784666,0
778366,0
5286774,0
3297703,0
4203337,0
2413127,0
1184701,0
3665809,1
99688,0
2025311,0
4951411,1
370671,0
4418142,1
5545280,0
1271023,0
778368,0
4265816,1
2539128,0
1971333,0
575152,1
2421701,1
3801572,0
2631303,1
5151513,1
3585207,0
760760,0
3295348,1
948465,0
40047,0
907587,0
5316468,0
5421931,0
4586644,0
5447903,0
3619365,0
1618136,0
644678,1
1478384,0
525636,0
2806936,0
2201895,0
4238609,1
5340808,0
3382197,0
817696,0
3972138,0
4246617,0
3558759,0
4503259,0
755497,1
3161199,1
2281243,1
5369854,0
1166274,0
4848087,1
4077222,0
1809456,0
366709,0
5551997,0
1426017,0
2975098,0
4759824,0
2290330,0
4257983,0
1613522,0
5119452,0
1791717,0
3327777,0
3419796,0
5554132,0
3120129,0
4137516,1
823645,0
5341680,0
4522027,0
1844828,1
1289141,0
1165680,1
3689444,1
3518504,0
2892461,0
2538039,0
3924116,0
4855984,0
5381270,1
5486657,0
4288915,0
1740219,0
5142286,1
4025186,0
1014573,0
2895813,0
2693325,0
1577799,0
1508369,0
876547,0
4957950,0
5341971,0
4595638,1
