ID,DEP_DEL15
152931,1
4566748,1
3264510,1
1885080,1
5501259,1
2039156,1
1120359,1
1635150,1
4766512,1
3972901,1
4376791,1
472751,1
1472021,1
5178383,1
1815184,1
544573,1
1677722,1
4627038,1
4543593,1
4825733,1
3074806,1
288914,1
915059,1
4002630,1
3303419,1
5187790,1
348850,1
434630,1
2585457,1
476323,1
3630105,1
3807434,1
2983556,1
884152,1
2086110,1
863721,1
3358693,1
5064262,1
2171657,1
3237079,1
689542,1
2751720,1
441001,1
977122,1
849631,1
4474383,1
156735,1
5186162,1
4110433,1
2601101,1
583584,1
5330724,1
948216,1
776667,1
2338573,1
4935250,1
5405534,1
2514933,1
639986,1
5006287,1
1198633,1
3214973,1
4918764,1
3945138,1
1879673,1
4794867,1
4691460,1
243421,1
4322922,1
1038622,1
2745209,1
1984217,1
490097,1
5215059,1
5440794,1
5149559,1
5159632,1
3548452,1
5296481,1
293412,1
4940174,1
252003,1
5102591,1
2733856,1
134809,1
3865820,1
3298490,1
5254114,1
3832527,1
2863956,1
1992313,1
1579549,1
118931,1
2411208,1
846952,1
783245,1
994463,1
3852887,1
3100837,1
2544183,1
54873,1
1962996,1
2365626,1
2713669,1
2564997,1
5423931,1
3717423,1
1881767,1
1348018,1
3692784,1
3474577,1
5479083,1
3665794,1
4319880,1
985340,1
792401,1
58610,1
2153625,1
1815050,1
4435309,1
3114647,1
4677493,1
1064303,1
3443869,1
5120313,1
4799959,1
1292813,1
570120,1
2094589,1
628624,1
4993267,1
895484,1
615757,1
1395502,1
2187154,1
2024471,1
3565595,1
4484119,1
3406130,1
1975378,1
4363918,1
2055390,1
1872203,1
3695394,1
2780372,1
1314068,1
5398786,1
5422270,1
4952856,1
3193305,1
4711896,1
1058605,1
4623961,1
5013379,1
770027,1
3308344,1
4870539,1
3358083,1
3976992,1
2020189,1
4589959,1
552726,1
2954533,1
850695,1
2378059,1
1690678,1
3771054,1
3090852,1
364838,1
1586976,1
2637962,1
3875951,1
1434909,1
4635191,1
4701522,1
2714765,1
3156610,1
4227984,1
5100651,1
1799324,1
448123,1
5200902,1
826336,1
4374252,1
5247071,1
333683,1
2039054,1
3213741,1
204991,1
571151,1
4021759,1
992086,1
658690,1
3209582,1
577743,1
2196951,1
236769,1
4927127,1
3495303,1
3112972,1
4688515,1
1246089,1
1280551,1
3524818,1
264756,1
4594328,1
1646332,1
5264350,1
3674039,1
1314935,1
973868,1
556328,1
3951095,1
4494118,1
1943683,1
3253561,1
4541501,1
5548507,1
3453635,1
3271973,1
2830783,1
4154957,1
3173895,1
4818737,1
783046,1
4300879,1
310776,1
1871566,1
2735306,1
1920241,1
2486941,1
3914160,1
5460141,1
5378398,1
2548701,1
3523200,1
3300120,1
301021,1
1127075,1
5321507,1
1383397,1
2298790,1
2109030,1
504814,1
4341940,1
4686544,1
450392,1
3441225,1
4007061,1
5552824,1
1003427,1
3493582,1
370840,1
1373259,1
4425847,1
3983103,1
169611,1
264624,1
1704107,1
4180246,1
1520255,1
4018239,1
4223315,1
3981118,1
3198941,1
3141936,1
4507192,1
28978,1
3576912,1
3182359,1
1939500,1
5504105,1
5556657,1
3457605,1
2152912,1
4631941,1
5257327,1
1422382,1
710808,1
2069830,1
2898618,1
4009283,1
1906783,1
2506924,1
4878779,1
972503,1
4866658,1
1989736,1
3631771,1
4761375,1
2982568,1
190933,1
670544,1
1611740,1
4390329,1
3627454,1
5126897,1
5087064,1
292873,1
4516911,1
1422947,1
4054112,1
3726570,1
4629956,1
3434648,1
4863057,1
3394732,1
4244429,1
5547295,1
1363976,1
4144725,1
1176893,1
4672633,1
921366,1
1172230,1
475007,1
4060473,1
5002141,1
1032083,1
5217185,1
1611743,1
2254768,1
5552027,1
4666938,1
2282714,1
1901625,1
3098838,1
5239196,1
1411584,1
623398,1
3917895,1
2108290,1
5369125,1
4972193,1
58831,1
5269398,1
4952081,1
3784440,1
1637433,1
2346623,1
4643992,1
2888948,1
5094712,1
2305988,1
4459322,1
1244729,1
2876405,1
4030043,1
1566443,1
2936811,1
3195035,1
146774,1
4082867,1
3094811,1
3511045,1
941809,1
3103840,1
5347053,1
659837,1
1258930,1
1704396,1
4598619,1
112102,1
3894448,1
2219179,1
2824595,1
3681707,1
4676532,1
4095884,1
4869406,1
2078184,1
3021195,1
2138257,1
704664,1
4744506,1
3800408,1
2047831,1
4486884,1
4561770,1
2815155,1
3423818,1
2277944,1
1687843,1
2339585,1
2600955,1
1998766,1
2177620,1
1892118,1
2095078,1
223632,1
4239600,1
2834610,1
4866415,1
2091742,1
3861720,1
1046989,1
4989622,1
171508,1
5098958,1
995436,1
2065829,1
3147012,1
2313721,1
2512247,1
4626317,1
32939,1
1336160,1
1603652,1
4789515,1
2872521,1
4114732,1
859995,1
1311249,1
4930447,1
5014713,1
2920696,1
3082455,1
4979903,1
2519697,1
2343356,1
41381,1
1123352,1
3516208,1
2453672,1
3203245,1
5557868,1
3538207,1
1493951,1
3259062,1
2131951,1
4684174,1
2453381,1
300606,1
1204629,1
4511614,1
4923183,1
5337735,1
2921856,1
4023262,1
3947072,1
1715518,1
727036,1
3019497,1
1844711,1
5185118,1
3996062,1
108757,1
333507,1
5214567,1
2916074,1
616731,1
3637222,1
2978211,1
5280559,1
2360393,1
3922346,1
4983942,1
2157068,1
3929572,1
5195995,1
4924705,1
1268275,1
1545332,1
2109025,1
2160295,1
3429720,1
50592,1
3735401,1
1184132,1
3063045,1
4762529,1
4170535,1
907877,1
4135120,1
4472446,1
2442795,1
1020010,1
2131435,1
3747011,1
2773625,1
5245969,1
1926530,1
1955253,1
1836790,1
4039861,1
2808744,1
3568319,1
4639630,1
3048425,1
2002246,1
7157,1
3061718,1
4309951,1
3028212,1
1787523,1
5213341,1
2862870,1
4476917,1
1476066,1
5381112,1
4158947,1
1345823,1
3050842,1
4270251,1
223562,1
5096667,1
2769677,1
241094,1
1476431,1
792024,1
3709192,1
3406944,1
5335598,1
379397,1
3151560,1
4902160,1
14295,1
3039370,1
3089887,1
3271575,1
4282360,1
1266918,1
3732213,1
4132388,1
5135001,1
4632308,1
4314777,1
4153576,1
52237,1
2178204,1
1702214,1
91900,1
4873181,1
1387685,1
3482929,1
2176840,1
2036237,1
2567964,1
3197224,1
582704,1
4888733,1
2410833,1
3214649,1
4231384,1
1759821,1
5411235,1
3780536,1
2995519,1
4971965,1
4197311,1
2332475,1
2137310,1
2669541,1
1802635,1
4884303,1
5022039,1
4749589,1
1756687,1
2793993,1
4332937,1
3585352,1
2042069,1
459784,1
3863706,1
2336282,1
240529,1
347663,1
1776419,1
1627454,1
347254,1
499828,1
4397636,1
887400,1
1471810,1
2845331,1
3507431,1
2328811,1
693678,1
2006669,1
4856694,1
2959303,1
2914458,1
4041938,1
855603,1
526626,1
2815247,1
1247336,1
5554840,1
2699397,1
75792,1
5034676,1
2598241,1
4725106,1
1729710,1
3909587,1
3464879,1
4957747,1
2865190,1
3449101,1
3117130,1
2214837,1
3962395,1
4209262,1
1298636,1
1449655,1
3222621,1
3363184,1
4344780,1
4502715,1
1758267,1
2760331,1
3585803,1
3349589,1
123181,1
203387,1
4622853,1
5434157,1
5444623,1
859089,1
966359,1
3627731,1
2828815,1
994087,1
1729046,1
4940668,1
1603280,1
4104318,1
854507,1
1945608,1
62392,1
74719,1
1337576,1
3456597,1
5318119,1
1308627,1
1927278,1
813447,1
4402352,1
2073475,1
5239408,1
1751178,1
116255,1
3416725,1
5198460,1
4464256,1
1558370,1
158788,1
4460159,1
2874277,1
3884799,1
4040680,1
714396,1
838015,1
486290,1
5063248,1
3853770,1
5036533,1
3473109,1
4611682,1
5377599,1
3803481,1
3976075,1
502621,1
3546754,1
3704019,1
3576505,1
2210033,1
3016034,1
4245135,1
2218936,1
2324664,1
2626344,1
4463601,1
2696788,1
4518103,1
2665012,1
3647087,1
3548736,1
5206206,1
3346339,1
4319917,1
1601119,1
2424624,1
3265022,1
1785984,1
205036,1
2638065,1
89032,1
3994978,1
3752472,1
5507604,1
3725919,1
325802,1
3182837,1
2567394,1
3601148,1
2245557,1
2778246,1
3100084,1
4737867,1
1052986,1
1562232,1
4339122,1
4922610,1
2621584,1
3796047,1
4587556,1
2627592,1
4441785,1
2920932,1
3732019,1
4318386,1
2288307,1
15137,1
2787745,1
2378291,1
4124477,1
2280156,1
3247570,1
3136860,1
2242429,1
3788158,1
2656386,1
1799909,1
5232426,1
120607,1
4545159,1
1542082,1
68836,1
1929043,1
5521644,1
4637351,1
5135390,1
40846,1
5107663,1
2188108,1
1455391,1
3081554,1
4458570,1
4172907,1
1281547,1
2135238,1
3749140,1
2597784,1
5024296,1
5391003,1
3944889,1
3673139,1
2738622,1
3329960,1
583157,1
931257,1
474869,1
3863409,1
4940101,1
5027979,1
967809,1
2445643,1
2109544,1
4825420,1
1341395,1
2646842,1
2915198,1
2406006,1
4682968,1
4391095,1
497750,1
1254394,1
4113455,1
892843,1
3973864,1
564887,1
4484079,1
3366361,1
3786833,1
2575613,1
3181756,1
2610412,1
1024994,1
4072510,1
3260154,1
2725431,1
5283892,1
1474545,1
1468129,1
4346575,1
2676675,1
982940,1
1380343,1
1745047,1
2983051,1
3413702,1
2629528,1
2793905,1
1617244,1
2124332,1
994100,1
2923225,1
3303242,1
818894,1
5111578,1
922593,1
4753630,1
764935,1
4245300,1
133553,1
3494440,1
4205700,1
733308,1
4991806,1
1549970,1
1951480,1
2315148,1
2192546,1
2884938,1
3507357,1
1547328,1
2900474,1
2642555,1
2990608,1
1608744,1
88937,1
4782167,1
4573243,1
4451000,1
5160236,1
4960736,1
3720298,1
5548225,1
1667355,1
1454163,1
1269260,1
128340,1
5315386,1
2282640,1
3115294,1
2263836,1
1791221,1
4475195,1
4737776,1
3633976,1
443337,1
1479108,1
3426524,1
5538534,1
5329359,1
3994638,1
2647663,1
3584888,1
4948045,1
5445825,1
4125048,1
3753025,1
4838166,1
4300678,1
3150508,1
4134023,1
2457526,1
5109994,1
2355225,1
5330302,1
4021484,1
3650234,1
787109,1
3997567,1
2652045,1
2577949,1
4518820,1
4227684,1
