date,HUFL,HULL,MUFL,MULL,LUFL,LULL,id
2018-02-04 08:00:00,13.19499969482422,3.2149999141693115,7.853000164031982,1.315000057220459,4.7210001945495605,0.8529999852180481,14000
2018-02-04 09:00:00,-0.06700000166893,2.2100000381469727,-4.263999938964844,1.741000056266785,4.081999778747559,0.8220000267028809,14001
2018-02-04 10:00:00,-5.960999965667725,3.282000064849853,-10.234000205993652,2.0969998836517334,3.838000059127808,0.8529999852180481,14002
2018-02-04 11:00:00,-7.368000030517577,2.9470000267028813,-11.265000343322756,2.061000108718872,4.081999778747559,0.7609999775886536,14003
2018-02-04 12:00:00,-9.645000457763672,2.678999900817871,-13.14799976348877,1.741000056266785,3.532999992370605,0.7919999957084656,14004
2018-02-04 13:00:00,-13.529999732971191,5.1570000648498535,-17.233999252319336,3.802000045776367,3.4110000133514404,0.8220000267028809,14005
2018-02-04 14:00:00,-9.444000244140623,3.750999927520752,-12.472999572753904,2.806999921798706,3.441999912261963,0.8220000267028809,14006
2018-02-04 15:00:00,1.741000056266785,2.477999925613404,-1.6699999570846558,1.315000057220459,3.563999891281128,1.065999984741211,14007
2018-02-04 16:00:00,4.622000217437744,2.344000101089477,-0.0359999984502792,1.031000018119812,4.355999946594238,1.0049999952316284,14008
2018-02-04 17:00:00,13.864999771118164,2.746000051498413,8.564000129699707,1.1729999780654907,5.208000183105469,0.8529999852180481,14009
2018-02-04 18:00:00,16.275999069213867,3.0810000896453857,10.87399959564209,1.2790000438690186,5.390999794006348,1.0360000133514404,14010
2018-02-04 19:00:00,19.089000701904297,3.884999990463257,13.18299961090088,1.883000016212464,5.96999979019165,0.7609999775886536,14011
2018-02-04 20:00:00,19.35700035095215,4.019000053405762,13.468000411987305,1.919000029563904,5.879000186920166,0.8830000162124634,14012
2018-02-04 21:00:00,19.558000564575195,4.0859999656677255,14.498000144958494,1.883000016212464,5.329999923706055,0.8529999852180481,14013
2018-02-04 22:00:00,18.2189998626709,3.95199990272522,13.822999954223633,2.2739999294281006,4.477000236511231,0.7310000061988831,14014
2018-02-04 23:00:00,18.687000274658203,5.090000152587892,15.17300033569336,3.5179998874664307,3.806999921798706,0.609000027179718,14015
2018-02-05 00:00:00,17.615999221801758,5.290999889373778,14.463000297546388,3.3399999141693115,3.259000062942505,0.6399999856948853,14016
2018-02-05 01:00:00,16.075000762939453,4.822999954223633,13.361000061035154,3.4470000267028813,2.86299991607666,0.4869999885559082,14017
2018-02-05 02:00:00,16.878999710083008,4.152999877929688,13.255000114440918,2.8429999351501465,3.1679999828338623,0.7009999752044678,14018
2018-02-05 03:00:00,15.270999908447266,3.549999952316284,12.01099967956543,2.2390000820159908,3.1070001125335693,0.7609999775886536,14019
2018-02-05 04:00:00,15.270999908447266,4.554999828338623,12.260000228881836,2.7720000743865967,3.2290000915527344,0.944000005722046,14020
2018-02-05 05:00:00,14.401000022888184,3.3489999771118164,11.300000190734863,2.309999942779541,2.8940000534057617,0.7009999752044678,14021
2018-02-05 06:00:00,15.20400047302246,3.884999990463257,11.975000381469728,2.061000108718872,3.1679999828338623,0.6700000166893005,14022
2018-02-05 07:00:00,17.14699935913086,3.818000078201294,13.361000061035154,2.9140000343322754,3.8989999294281006,0.5789999961853027,14023
2018-02-05 08:00:00,14.736000061035154,3.3489999771118164,10.30500030517578,1.7769999504089355,4.7210001945495605,0.944000005722046,14024
2018-02-05 09:00:00,1.2730000019073486,3.2149999141693115,-2.7720000743865967,1.7059999704360962,3.8989999294281006,0.8830000162124634,14025
2018-02-05 10:00:00,-8.439000129699707,3.1480000019073486,-12.649999618530272,1.031000018119812,3.928999900817871,1.065999984741211,14026
2018-02-05 11:00:00,-11.052000045776367,4.019000053405762,-15.564000129699709,2.061000108718872,4.295000076293944,1.1269999742507937,14027
2018-02-05 12:00:00,-15.13700008392334,3.750999927520752,-18.6200008392334,1.6349999904632568,3.38100004196167,0.9139999747276306,14028
2018-02-05 13:00:00,-13.597000122070312,4.287000179290772,-17.767000198364258,2.131999969482422,3.7160000801086426,1.0049999952316284,14029
2018-02-05 14:00:00,-11.31999969482422,3.2149999141693115,-15.564000129699709,1.3860000371932983,3.6549999713897705,1.156999945640564,14030
2018-02-05 15:00:00,-7.166999816894531,2.678999900817871,-10.411999702453612,1.1369999647140503,3.532999992370605,1.1269999742507937,14031
2018-02-05 16:00:00,0.06700000166893,2.880000114440918,-3.375999927520752,1.2079999446868896,3.928999900817871,1.097000002861023,14032
2018-02-05 17:00:00,12.592000007629396,2.880000114440918,8.10200023651123,1.4570000171661377,4.477000236511231,0.975000023841858,14033
2018-02-05 18:00:00,14.333999633789062,2.812999963760376,9.416999816894531,0.9589999914169312,5.026000022888184,1.097000002861023,14034
2018-02-05 19:00:00,18.2189998626709,3.617000102996826,12.543999671936035,1.741000056266785,5.72599983215332,0.8830000162124634,14035
2018-02-05 20:00:00,19.691999435424805,4.2199997901916495,13.574000358581545,1.9539999961853027,6.122000217437744,1.1269999742507937,14036
2018-02-05 21:00:00,19.02199935913086,3.013999938964844,13.538999557495115,0.9950000047683716,5.573999881744385,1.0360000133514404,14037
2018-02-05 22:00:00,18.48600006103516,4.956999778747559,13.859000205993652,2.878000020980835,4.630000114440918,0.8830000162124634,14038
2018-02-05 23:00:00,18.41900062561035,5.090000152587892,14.782999992370604,3.4110000133514404,3.9600000381469727,0.7609999775886536,14039
2018-02-06 00:00:00,17.079999923706055,5.090000152587892,14.03600025177002,3.0199999809265137,3.4110000133514404,0.7310000061988831,14040
2018-02-06 01:00:00,16.476999282836914,4.287000179290772,13.680999755859377,3.696000099182129,3.015000104904175,0.6399999856948853,14041
