ID,charges
1,9391.515700414217
2,32029.27584603191
3,36953.34833588508
4,16468.823763833847
5,11409.416989955047
6,45369.33584759356
7,14515.979612102448
8,21290.30785812399
9,6981.506829553764
10,14982.219628781946
11,7531.620026107379
12,9377.79212170856
13,22128.33803810336
15,3174.868196329584
16,7684.563644258511
17,24209.07331357834
18,9016.98592925489
19,3746.536331872625
20,1669.2127576886041
21,13120.8881376881
22,7018.995418303348
23,11862.270971967531
24,6094.386954838053
25,30624.090771023075
26,9654.830780123146
27,3155.408649285002
28,11249.889271325294
29,5178.732971784647
30,10503.926476982517
31,8256.597134234114
32,31674.645496098165
33,31920.80637749508
34,46092.4276994101
35,23470.26321883925
36,12863.509549364095
37,44606.2510571078
38,5408.547530177455
39,4569.2390460098195
40,10021.447164922036
41,10448.523793831144
42,11686.330434478768
43,7840.7322075128395
44,25848.044512355427
45,2041.4450746773873
46,23910.719147870004
47,38225.83856570816
48,12388.408001646956
49,13624.122360583995
50,1985.712239156071
51,11982.145695859037
52,8056.188000363332
53,6794.526367509468
54,14134.643303504203
55,54203.239515717665
56,12019.301146891023
57,3811.1308195663787
58,34779.277093773024
59,10716.487214791352
60,11193.011256138749
61,39457.13539236572
62,8747.340401018606
63,5146.35169699367
64,5419.020227359553
65,12050.069059775737
66,13416.096660994928
67,7844.490568444284
68,28097.13191964653
69,11781.552132904064
70,10802.233362491497
71,30599.84572352397
72,36008.80630778164
73,11026.785083477973
74,43410.82341472133
75,96.30622799304138
76,14622.295826887646
77,28091.867485881892
78,6367.692811392952
79,8123.892565581884
80,26794.13891220246
81,46597.59878857847
82,39085.62959505981
83,43585.01220751256
84,10148.550661156354
85,25391.811353949048
86,22077.797318311234
87,25714.42331880064
88,15482.421464896193
89,51421.52288898681
90,12169.880476305603
91,30472.13974613591
92,13954.322585311182
93,36176.10855736417
94,36859.78234652731
95,40687.29993869584
96,22855.54639702303
97,32677.962254104095
98,34758.46900386559
99,29360.848918307216
100,46795.35130060843
101,4851.163341718098
102,40374.403792007295
103,6552.9450696690965
104,41039.0740747031
105,10589.978771112299
106,21571.765884601118
107,43764.86812033607
108,27569.52723406387
109,10402.03232303098
110,12077.605154093075
111,1465.9073542062551
112,8244.312479373233
113,35177.19963176176
114,55607.95345028728
115,37075.49103969253
116,11461.221268750527
117,40709.75900052568
118,2978.0652052314663
119,12016.44419317512
120,12933.32581628661
121,10666.50124069819
122,7083.412632434287
123,36147.98066525511
124,7941.825583451384
125,11281.989979650147
126,31158.97917192214
127,4060.207147910134
128,11460.359428098891
129,47304.69867488483
130,32544.43937161861
131,17596.638832866884
132,8496.575633265576
133,37132.57470864178
