ID,charges
1,8562.430013988414
2,32970.58757215919
3,36468.3787652487
4,15377.982714902555
5,10140.67032117983
6,35548.28300696733
7,16187.025396361994
8,33850.156222059915
9,2022.3631124078183
10,14800.97167479058
11,3473.6043168895885
12,8633.39184494219
13,30702.93936093652
15,3894.65733038452
16,8940.929145880724
17,28475.725744536066
18,29442.112416242504
19,3510.2092005964587
20,3630.6744728333542
21,10622.682149530243
22,7744.381749927357
23,10638.112266033651
24,6360.128507381367
25,31950.2980570485
26,6705.063837088208
27,7189.330639118507
28,10502.996048933463
29,6168.417837536144
30,7098.793845509441
31,6395.493874729193
32,39137.75312797379
33,32450.451570911522
34,32702.949374010983
35,33454.03239847009
36,24497.626415769068
37,35962.87356741433
38,2576.8181827022054
39,3091.3841507301695
40,11394.302055636086
41,9804.793715503292
42,13870.556700340057
43,9302.435103751985
44,30070.20044726733
45,8395.11886226077
46,28390.33925047941
47,33671.47995029299
48,12957.85029630698
49,14358.746409035513
50,5866.743117046513
51,11186.34305178349
52,5500.725691291289
53,8252.570357236098
54,11715.961181838033
55,41552.84489558837
56,11616.57929400431
57,3657.2519186881036
58,32721.04319457124
59,6726.510057718515
60,9427.812235935962
61,32919.81758769214
62,6420.064488594158
63,3316.7453015161864
64,6192.989780126325
65,14653.37257472644
66,14354.895036425132
67,10117.941302331568
68,34084.5960515923
69,7288.452205970036
70,11212.194768993082
71,33885.133398595004
72,37272.68893644785
73,12101.892952561233
74,39300.991765805775
75,365.8399132377508
76,17747.877502893243
77,32315.436427641558
78,8412.94818077183
79,9317.072658423502
80,25623.820892835647
81,35216.94273379635
82,36138.04080144289
83,38343.74509647569
84,10307.459310444905
85,29519.428680501616
86,28619.43013265763
87,34334.40139971676
88,30098.494336966272
89,36140.4995008262
90,8494.68063732086
91,32265.29543369358
92,12529.484479366758
93,32861.17137961051
94,31719.906290045757
95,33221.704534383905
96,27188.940623482333
97,34521.80453645769
98,32741.665237820867
99,33171.575003862534
100,34850.49817355685
101,5260.289247121291
102,33932.46639000321
103,7976.373796260526
104,32380.129996475007
105,10571.432227439454
106,31501.275025126968
107,40966.04302646314
108,33434.79199735589
109,9664.073982576185
110,11379.072095974534
111,3816.7368760097233
112,8472.124211335056
113,32884.59947118058
114,43756.744393685316
115,34209.72495906258
116,15346.765856134352
117,35450.4001836082
118,532.8673882687654
119,13180.340862589852
120,12977.086782019906
121,12963.994788326738
122,7585.716871904795
123,38499.91667174432
124,2965.9487606942894
125,10693.864225466543
126,38174.12075485068
127,4568.0339306460555
128,9731.183682158098
129,37481.2935102893
130,30689.967598072537
131,25385.220720798592
132,9140.413576205545
133,29987.896817314242
134,33295.911756363705
135,28777.095243486845
136,14416.84241292562
137,29273.717531633876
138,9653.76471364358
139,13243.058734567185
140,30831.750320359533
141,7984.697019346215
142,13418.773939055554
143,28549.993965111105
144,10452.515568246989
145,37833.379232051964
146,11394.66432851399
147,4049.1260919698434
148,30487.08343003742
149,31199.832622881746
150,7855.67606926581
151,5721.554132970316
152,36709.72453479058
153,6961.8100821228945
154,14653.788771845066
155,9243.064987765909
156,7763.131195344904
157,43124.127616175036
158,39583.38521995998
159,32812.79002706287
160,39152.24334707204
161,31457.678863284076
162,38693.65055828558
163,13232.67052384981
164,28746.03916629945
165,11612.282465593249
166,12261.719580319797
167,13172.044764768529
168,39108.7807647193
169,9954.729765390148
170,31553.288160544696
171,6456.6272279921795
172,9586.91525148512
173,29257.32435306244
174,9354.387322681607
175,8868.35096583197
176,8048.628976547243
177,9957.796122403972
178,36759.24285090702
179,9748.226108418803
180,19522.96120789362
181,33938.544051835306
182,10617.136163376523
183,9571.366776865863
184,12551.60181698035
185,7724.397317436498
186,34875.52900034904
187,9937.242522019424
188,33279.23958310242
189,9243.817609170394
190,6733.690988726874
191,8156.486063332701
192,34926.78169136554
193,10547.903940629418
194,1796.7061257133846
195,33459.497864256715
196,32907.102361172954
197,28571.915155122915
198,30104.022505044915
199,9114.45134678858
200,2615.3736239704376
201,7188.781754282321
202,4950.591944010874
203,36708.51860880226
204,18379.18529266491
205,7341.538365269538
206,5145.150938655712
207,10694.912495695473
208,36278.7357248907
209,8186.083971325861
210,23796.59075381828
211,13388.87706036897
212,37925.94994818766
213,35952.18620945251
214,11413.322296283506
215,7825.220039123818
216,11110.508089217237
217,31148.479827653
218,8904.555715532402
219,8662.208182791277
220,7558.459582787476
221,42862.10595294555
222,1699.8724750555266
223,11832.231658849705
224,26786.495711899894
225,26959.006044302892
226,15158.284017817128
227,33577.98247233143
228,5954.77807428419
229,30273.693773948995
230,35892.36455031547
231,4007.504722851736
232,10112.916353583863
233,9780.706333315895
234,28033.4669133966
235,17819.40784089313
236,10392.019728464973
237,3400.440633874412
238,10681.05392022989
239,4089.882787235383
240,37989.43212580979
241,6177.854307370821
242,6302.451965479493
243,34878.83758045021
244,15328.317992341195
245,4346.199281094603
246,7453.285782231767
247,6614.492165181935
248,7599.996844860696
249,38082.54348698476
250,33074.93774202752
251,27889.934117870762
252,12145.980703103498
253,36730.82860267758
254,7502.267269396572
255,4688.3978105680035
256,7488.765319267957
257,32409.99223575188
258,27523.61212980892
259,36337.29481817636
260,14492.866712109837
261,28594.726914614126
262,7754.144583646033
263,19270.900525931942
264,30568.393637191955
265,6620.366989261303
266,1760.8660135179962
267,38093.62273362107
268,27150.343169832602
269,30356.25435229048
270,13175.905346877335
271,13236.098375859707
272,27144.088914694956
273,36441.892656634576
274,6622.519510720711
275,30581.96416731846
276,10430.983495515997
277,7786.547619738052
278,13569.65151916099
279,8843.200171187724
280,6882.4641653915205
281,7976.595531714378
282,36186.37330338686
283,16515.34486868947
284,2032.7265842771467
285,43882.52498430481
287,34673.456644927915
288,13831.983170747091
289,33756.31015665552
290,33603.60586546762
291,9339.86305470702
292,8386.324244567204
293,8482.136835414356
294,9157.425773069925
295,34231.86228841691
296,34035.7827004084
297,35326.89692975568
298,9198.394422825088
299,32304.20758848499
300,13583.278650214368
301,9592.088815365532
302,29569.09674440229
303,12490.971146015916
304,37765.40450196991
305,9159.673015288361
306,35633.74631128407
307,11765.885903982817
308,31523.935257790246
309,34788.35517361479
310,10652.766143912235
311,11489.48978089427
312,41143.58305922489
313,14128.041486523165
314,14044.570053971453
315,15539.400137896482
316,33069.1606369376
317,34451.2162423982
318,9179.636304030737
319,12297.360985148895
320,34628.08451473795
321,7276.401974608489
322,37706.69423076114
323,8220.431554193354
324,17134.877444018177
326,26658.323408820717
327,40054.23325358824
328,36608.78452977932
329,33852.845653508666
330,10222.786622143933
331,9061.118787523246
332,30274.261344993043
333,9598.338241831276
334,6066.004933678847
335,35081.31035482318
336,6354.3465671332415
337,10106.300871085696
338,31850.04746755128
339,13482.655471356105
340,11062.990167099506
341,7071.061466978979
342,31752.160305094774
343,33009.1698762168
344,6913.508435083437
345,5430.140147364502
346,10908.191246446451
347,23550.37592886347
348,31101.261367443396
349,29769.834702957123
350,7012.321074111249
351,10240.83944580518
352,14263.57108546144
353,12488.590740267824
354,6488.796751956757
355,34106.237206139056
356,3081.7979674740454
357,10276.497868450573
358,13394.972315111896
359,32074.913469845982
360,3661.087316729867
361,35234.6013744649
362,39226.184080397055
363,33449.828902697765
364,33751.600064274295
365,37611.400342496054
366,9380.30072084376
367,11606.987730674882
368,32403.304225926484
369,36149.6226400213
370,32962.05653488726
371,8346.963017274495
372,9656.746264163652
373,40850.220244955395
374,11186.169961086318
375,12751.169860005237
376,32707.515369688575
377,35633.30117835568
378,9351.428283771751
379,17857.822011812197
380,6960.897177795876
381,32720.465176458274
382,31210.727993894725
383,27327.011977146816
384,5007.27379076551
385,7237.466838562461
386,34532.13976548048
387,6664.936086334426
388,42340.69825496905
389,10976.68347314246
390,32231.055192694876
391,6917.341307496983
392,15183.863446126561
393,29179.214148522085
394,37308.2003137176
395,36244.64926621341
396,30452.58456486729
397,26893.597034120736
398,11286.626546685511
399,29657.21947232398
400,34974.87443099633
401,28509.04516052131
402,34354.73668931478
403,32659.76754578574
404,7318.179137557683
405,31237.223742998576
406,35997.42990770031
407,28381.031595417662
408,9929.545939167754
409,10852.831798794668
410,34239.3846948827
411,35808.34989629165
412,8569.39351022735
414,13510.90550528793
415,32012.386934619317
416,25277.77359965175
417,17565.596613480004
418,36459.89356527092
419,13455.425205801315
420,10663.487363753218
421,19304.671295022017
422,40269.623113665795
423,10410.735809892427
424,15123.18773637787
425,35733.451617386854
426,10894.060971065137
427,30283.409187238
428,11157.694087425742
429,40207.0268688276
430,4199.570504136205
431,5384.514565944006
432,4216.363785052119
433,7566.78642723606
434,15914.631681026676
435,36162.23917094009
436,31959.96120510235
437,13341.189717523994
438,1772.8991465195631
439,1939.9188767645846
440,31144.270939839917
441,34297.14392622774
442,6973.570414739101
443,22133.981410761255
444,8506.061982851668
445,2139.3008531233336
446,13341.42313879188
447,33521.94049629526
448,4150.644439987993
449,6636.853437562182
450,5400.724941167937
451,34110.58391340122
452,38041.48463695935
453,26838.57926017815
454,11456.779943950998
455,30603.281587453494
456,8355.352641690406
457,32827.60888092133
458,4583.911987598029
459,29238.86906005338
460,2210.4152742986935
461,42648.4197188266
462,32887.87154132913
463,33172.89021527285
464,10728.637270596937
465,30977.157083047292
466,28575.42441139665
467,29776.71422191625
468,31485.409377100616
469,8597.418244274242
470,32297.871017802987
471,6162.832662231558
472,1861.6558568397468
473,2409.795517751627
474,15195.801649586483
475,42472.296762926824
476,10775.3499941324
477,9974.082427618596
478,9239.206358208517
479,14232.983929750255
480,34318.33075069964
481,30998.495250526954
482,1876.2006990340087
483,2799.116134891139
484,8735.251976957949
485,30260.289090546496
486,27190.36284782047
487,31823.38474678543
488,29383.368116763253
489,35861.56980971649
490,15575.2267542259
491,33434.83241344759
492,39178.961035508946
493,9241.961618550395
494,29064.73553877713
495,39709.241604712464
496,34229.29362645802
497,4733.983138661217
498,34688.440445648375
499,2522.600231790466
500,3414.169002736742
501,35170.51698456148
502,39233.134094183195
503,27412.522982350914
504,30511.459578352144
505,4909.422932187608
506,31682.470958589
507,6641.650876885851
508,2804.6093272868
509,11110.701493939188
510,2576.11890259306
511,11430.156279639748
512,33343.894460288735
513,5298.816905876796
514,10831.79388737868
515,28222.411648799258
516,36999.92573666746
517,11925.698338759157
518,4093.382046630779
519,37046.633038511005
520,10987.433251021044
521,27420.410522220096
522,34396.47134819629
523,7206.235261050053
524,35026.345023013935
525,6860.174537033505
527,5141.995104445796
528,28425.280496148327
529,12472.91651126822
530,30282.089460950818
531,8972.278314437484
532,1334.0100889465175
533,31282.312924190766
534,5611.184877564145
535,6410.320205589116
536,35376.313236583344
537,33535.68083719685
538,33396.24560782842
539,12296.751991983147
540,31891.263848187133
541,33685.81141849815
542,2229.512377806055
543,35804.57319907753
544,18494.450776283113
546,29697.500300168096
547,9394.452993345472
548,33170.09317869062
549,31561.87735536151
