ID,charges
1,8562.430013988422
2,32970.58757215916
3,36468.37876524868
4,15377.982714902559
5,10140.670321179856
6,35548.28300696732
7,16187.025396362002
8,33850.156222059886
9,2022.3631124078256
10,14800.971674790595
11,3473.604316889592
12,8633.391844942198
13,30702.939360936492
15,3894.6573303845416
16,8940.929145880731
17,28475.725744536045
18,29442.112416242482
19,3510.2092005964587
20,3630.6744728333542
21,10622.682149530236
22,7744.381749927379
23,10638.112266033666
24,6360.128507381374
25,31950.29805704848
26,6705.063837088201
27,7189.330639118514
28,10502.996048933477
29,6168.417837536144
30,7098.793845509466
31,6395.493874729207
32,39137.753127973774
33,32450.451570911508
34,32702.949374010976
35,33454.032398470066
36,24497.62641576904
37,35962.873567414295
38,2576.8181827022363
39,3091.3841507301677
40,11394.3020556361
41,9804.793715503289
42,13870.556700340076
43,9302.435103751981
44,30070.2004472673
45,8395.118862260773
46,28390.33925047939
47,33671.47995029298
48,12957.850296306984
49,14358.746409035528
50,5866.743117046532
51,11186.343051783508
52,5500.725691291293
53,8252.570357236098
54,11715.961181838044
55,41552.84489558835
56,11616.57929400431
57,3657.2519186881036
58,32721.04319457124
59,6726.510057718508
60,9427.812235935955
61,32919.8175876921
62,6420.064488594162
63,3316.7453015161973
64,6192.989780126336
65,14653.37257472644
66,14354.895036425136
67,10117.941302331565
68,34084.596051592285
69,7288.452205970043
70,11212.1947689931
71,33885.13339859499
72,37272.68893644781
73,12101.892952561244
74,39300.99176580577
75,365.8399132377599
76,17747.87750289325
77,32315.436427641536
78,8412.94818077184
79,9317.072658423505
80,25623.820892835633
81,35216.94273379634
82,36138.04080144287
83,38343.74509647567
84,10307.45931044492
85,29519.428680501594
86,28619.430132657595
87,34334.401399716735
88,30098.494336966265
89,36140.49950082619
90,8494.680637320867
91,32265.295433693565
92,12529.48447936678
93,32861.1713796105
94,31719.90629004573
95,33221.70453438388
96,27188.94062348231
97,34521.804536457676
98,32741.66523782084
99,33171.57500386251
100,34850.49817355684
101,5260.289247121298
102,33932.46639000321
103,7976.373796260523
104,32380.129996474992
105,10571.432227439462
106,31501.27502512694
107,40966.04302646312
108,33434.79199735586
109,9664.073982576192
110,11379.072095974552
111,3816.7368760097525
112,8472.124211335064
113,32884.599471180576
114,43756.74439368529
115,34209.72495906257
116,15346.765856134356
117,35450.4001836082
118,532.8673882687672
119,13180.340862589852
120,12977.08678201992
121,12963.994788326734
122,7585.716871904817
123,38499.9166717443
124,2965.9487606943203
125,10693.864225466554
126,38174.120754850665
127,4568.0339306460555
128,9731.183682158124
129,37481.29351028927
130,30689.9675980725
131,25385.220720798592
132,9140.413576205552
133,29987.89681731422
134,33295.91175636368
135,28777.095243486838
136,14416.842412925616
137,29273.717531633854
138,9653.764713643599
139,13243.05873456721
140,30831.750320359533
141,7984.697019346226
142,13418.773939055576
143,28549.993965111098
144,10452.515568247014
145,37833.37923205194
146,11394.664328513998
147,4049.1260919698543
148,30487.08343003741
149,31199.832622881717
150,7855.6760692658245
151,5721.554132970316
152,36709.72453479057
153,6961.810082122924
154,14653.788771845084
155,9243.064987765913
156,7763.131195344922
157,43124.127616175
158,39583.385219959964
159,32812.79002706286
160,39152.24334707203
161,31457.67886328406
162,38693.65055828556
163,13232.670523849807
164,28746.039166299437
165,11612.282465593253
166,12261.719580319801
167,13172.04476476855
168,39108.78076471927
169,9954.729765390159
170,31553.288160544675
171,6456.627227992194
172,9586.915251485134
173,29257.324353062424
174,9354.38732268161
175,8868.35096583197
176,8048.62897654725
177,9957.796122403997
178,36759.24285090699
179,9748.226108418814
180,19522.961207893615
181,33938.5440518353
182,10617.136163376534
183,9571.366776865882
184,12551.601816980376
185,7724.397317436506
186,34875.52900034902
187,9937.242522019435
188,33279.23958310239
189,9243.8176091704
190,6733.6909887268885
191,8156.486063332704
192,34926.78169136552
193,10547.903940629429
194,1796.7061257133992
195,33459.497864256686
196,32907.10236117293
197,28571.915155122893
198,30104.0225050449
199,9114.451346788577
200,2615.373623970434
201,7188.781754282314
202,4950.591944010874
203,36708.51860880224
204,18379.185292664926
205,7341.5383652695455
206,5145.150938655726
207,10694.912495695498
208,36278.7357248907
209,8186.083971325857
210,23796.590753818273
211,13388.877060368966
212,37925.94994818764
213,35952.18620945249
214,11413.322296283517
215,7825.220039123826
216,11110.50808921726
217,31148.479827653005
218,8904.555715532413
219,8662.208182791292
220,7558.459582787484
221,42862.10595294552
222,1699.8724750555411
223,11832.231658849712
224,26786.495711899872
225,26959.006044302863
226,15158.284017817135
227,33577.98247233141
228,5954.778074284208
229,30273.693773948973
230,35892.364550315455
231,4007.5047228517433
232,10112.916353583878
233,9780.706333315899
234,28033.466913396594
235,17819.407840893142
236,10392.019728464988
237,3400.4406338744157
238,10681.053920229915
239,4089.882787235383
240,37989.43212580978
241,6177.85430737085
242,6302.451965479489
243,34878.837580450185
244,15328.317992341199
245,4346.19928109461
246,7453.285782231778
247,6614.492165181935
248,7599.996844860711
249,38082.54348698474
250,33074.937742027505
251,27889.93411787074
252,12145.980703103516
253,36730.828602677546
254,7502.267269396569
255,4688.397810568007
256,7488.76531926795
257,32409.992235751844
258,27523.6121298089
259,36337.29481817636
260,14492.866712109837
261,28594.726914614104
262,7754.144583646044
263,19270.900525931924
264,30568.39363719194
265,6620.366989261307
266,1760.866013517998
267,38093.62273362104
268,27150.343169832588
269,30356.254352290453
270,13175.905346877338
271,13236.098375859696
272,27144.08891469495
273,36441.89265663456
274,6622.519510720715
275,30581.964167318438
276,10430.983495516004
277,7786.5476197380485
278,13569.65151916102
279,8843.200171187727
280,6882.464165391524
281,7976.595531714385
282,36186.37330338685
283,16515.344868689495
284,2032.7265842771594
285,43882.524984304786
287,34673.456644927894
288,13831.983170747102
289,33756.3101566555
290,33603.6058654676
291,9339.863054707039
292,8386.324244567208
293,8482.136835414381
294,9157.425773069917
295,34231.862288416894
296,34035.782700408396
297,35326.89692975566
298,9198.394422825095
299,32304.20758848497
300,13583.278650214383
301,9592.088815365532
302,29569.096744402268
303,12490.971146015916
304,37765.40450196988
305,9159.673015288368
306,35633.74631128406
307,11765.885903982813
308,31523.935257790232
309,34788.355173614764
310,10652.766143912238
311,11489.489780894273
312,41143.58305922487
313,14128.041486523176
314,14044.570053971463
315,15539.400137896497
316,33069.16063693758
317,34451.216242398164
318,9179.636304030751
319,12297.360985148898
320,34628.084514737944
321,7276.4019746085
322,37706.69423076112
323,8220.431554193361
324,17134.877444018177
326,26658.323408820695
327,40054.233253588216
328,36608.78452977931
329,33852.845653508644
330,10222.786622143944
331,9061.118787523243
332,30274.26134499302
333,9598.338241831276
334,6066.004933678847
335,35081.31035482317
336,6354.3465671332415
337,10106.300871085696
338,31850.047467551267
339,13482.655471356116
340,11062.990167099524
341,7071.061466978987
342,31752.160305094745
343,33009.16987621678
344,6913.508435083437
345,5430.140147364513
346,10908.191246446459
347,23550.375928863432
348,31101.26136744338
349,29769.834702957116
350,7012.321074111245
351,10240.839445805192
352,14263.571085461448
353,12488.590740267842
354,6488.796751956765
355,34106.237206139034
356,3081.79796747406
357,10276.497868450599
358,13394.972315111914
359,32074.913469845975
360,3661.0873167298814
361,35234.60137446488
362,39226.18408039704
363,33449.82890269774
364,33751.60006427426
365,37611.40034249604
366,9380.300720843774
367,11606.9877306749
368,32403.304225926462
369,36149.62264002129
370,32962.05653488725
371,8346.963017274506
372,9656.74626416366
373,40850.22024495538
374,11186.169961086318
375,12751.16986000524
376,32707.51536968856
377,35633.30117835564
378,9351.428283771755
379,17857.82201181219
380,6960.8971777958905
381,32720.465176458267
382,31210.72799389471
383,27327.011977146816
384,5007.27379076551
385,7237.4668385624645
386,34532.13976548046
387,6664.936086334419
388,42340.698254969044
389,10976.683473142479
390,32231.055192694854
391,6917.341307496994
392,15183.863446126586
393,29179.214148522085
394,37308.20031371758
395,36244.6492662134
396,30452.584564867284
397,26893.59703412073
398,11286.626546685504
399,29657.21947232395
400,34974.8744309963
401,28509.045160521287
402,34354.73668931477
403,32659.76754578572
404,7318.179137557687
405,31237.223742998554
406,35997.42990770029
407,28381.031595417633
408,9929.545939167769
409,10852.831798794672
410,34239.384694882676
411,35808.349896291635
412,8569.393510227379
414,13510.905505287934
415,32012.386934619288
416,25277.773599651722
417,17565.596613480015
418,36459.89356527089
419,13455.425205801323
420,10663.487363753222
421,19304.671295022024
422,40269.62311366576
423,10410.735809892427
424,15123.187736377895
425,35733.45161738683
426,10894.06097106513
427,30283.409187237994
428,11157.694087425756
429,40207.02686882758
430,4199.5705041362235
431,5384.514565944017
432,4216.363785052137
433,7566.786427236064
434,15914.631681026676
435,36162.23917094008
436,31959.96120510233
437,13341.189717524005
438,1772.8991465195795
439,1939.918876764592
440,31144.270939839902
441,34297.14392622773
442,6973.570414739104
443,22133.981410761247
444,8506.061982851683
445,2139.30085312335
446,13341.42313879188
447,33521.940496295254
448,4150.644439988024
449,6636.853437562204
450,5400.72494116794
451,34110.58391340119
452,38041.48463695933
453,26838.579260178143
454,11456.779943951002
455,30603.28158745348
456,8355.35264169041
457,32827.60888092131
458,4583.91198759804
459,29238.86906005336
460,2210.415274298719
461,42648.41971882658
462,32887.87154132911
463,33172.89021527282
464,10728.637270596962
465,30977.157083047277
466,28575.42441139664
467,29776.71422191622
468,31485.40937710061
469,8597.418244274257
470,32297.871017802972
471,6162.832662231576
472,1861.6558568397504
473,2409.7955177516305
474,15195.801649586498
475,42472.296762926795
476,10775.349994132404
477,9974.082427618596
478,9239.206358208532
479,14232.983929750255
480,34318.33075069961
481,30998.49525052694
482,1876.200699034005
483,2799.116134891143
484,8735.251976957945
485,30260.28909054649
486,27190.36284782045
487,31823.38474678542
488,29383.36811676323
489,35861.569809716486
490,15575.226754225918
491,33434.83241344757
492,39178.96103550893
493,9241.961618550398
494,29064.73553877711
495,39709.24160471243
496,34229.29362645799
497,4733.983138661213
